Stand_ID,Plot_ID,Tree_ID,Tree_Count,History,Species,DBH,Ht,Trees_acre
12345,1,1,1,1,WO,11,63,0.891329564899724
12345,1,2,1,1,WO,12,55,0.748964426061574
12345,1,3,1,1,WO,12,60,0.748964426061574
12345,1,4,1,1,WO,12,45,0.748964426061574
12345,1,5,1,1,WO,17,55,0.373186426826528
12345,1,6,1,1,WO,18,60,0.332873078249588
12345,1,7,1,1,WO,32,60,0.105323122414909
12345,1,8,1,1,WO,15,55,0.479337232679407
12345,1,9,1,1,WO,16,68,0.421292489659635
12345,1,10,1,1,RO,10,65,1.07850877352867
12345,2,1,1,1,WO,5,30,4.31403509411467
12345,2,2,1,1,WO,9,50,1.33149231299835
12345,3,2,1,1,WO,11,45,0.891329564899724
12345,3,3,1,1,WO,11,55,0.891329564899724
12345,3,4,1,1,WO,11,50,0.891329564899724
12345,3,5,1,1,WO,13,50,0.638170871910454
12345,3,6,1,1,WO,14,50,0.550259578330952
12345,3,7,1,1,WO,15,55,0.479337232679407
12345,3,8,1,1,WO,17,55,0.373186426826528
12345,4,7,1,1,WO,12,60,0.748964426061574
12345,4,8,1,1,WO,8,55,1.68516995863854
12345,4,9,1,1,NRO,5,45,4.31403509411467
12345,4,10,1,1,NRO,13,60,0.638170871910454
12345,5,1,1,1,WO,9,60,1.33149231299835
12345,5,2,1,1,WO,11,65,0.891329564899724
12345,5,3,1,1,WO,11,65,0.891329564899724
12345,6,1,1,1,SO,5,40,4.31403509411467
12345,6,2,1,1,WO,11,55,0.891329564899724
12345,6,3,1,1,WO,11,60,0.891329564899724
12345,6,4,1,1,WO,15,60,0.479337232679407
12345,6,5,1,1,WO,17,60,0.373186426826528
12345,6,6,1,1,WO,17,60,0.373186426826528
12345,6,7,1,1,WO,20,60,0.269627193382167
12345,2,3,1,1,WO,9,55,1.33149231299835
12345,2,4,1,1,WO,11,53,0.891329564899724
12345,2,5,1,1,WO,14,55,0.550259578330952
12345,2,6,1,1,WO,14,60,0.550259578330952
12345,2,7,1,1,WO,30,60,0.119834308169852
12345,2,8,1,1,RO,12,55,0.748964426061574
12345,3,1,1,1,WO,9,50,1.33149231299835
12345,3,9,1,1,WO,18,55,0.332873078249588
12345,4,1,1,1,WO,10,55,1.07850877352867
12345,4,2,1,1,WO,10,55,1.07850877352867
12345,4,3,1,1,WO,10,55,1.07850877352867
12345,4,4,1,1,WO,11,60,0.891329564899724
12345,4,5,1,1,WO,12,55,0.748964426061574
12345,4,6,1,1,WO,12,60,0.748964426061574
12345,5,4,1,1,WO,13,60,0.638170871910454
12345,5,5,1,1,WO,16,55,0.421292489659635
12345,5,6,1,1,WO,8,50,1.68516995863854
12345,5,7,1,1,WO,9,60,1.33149231299835
12345,5,8,1,1,WO,12,50,0.748964426061574
12345,5,9,1,1,WO,12,55,0.748964426061574
12345,5,10,1,1,SO,15,65,0.479337232679407
12345,6,8,1,1,WO,22,65,0.222832391224931
12345,6,9,1,1,WO,9,50,1.33149231299835
12345,6,10,1,1,NRO,5,45,4.31403509411467
12345,7,1,1,1,SO,6,45,2.9958577042463
12345,7,2,1,1,WO,15,58,0.479337232679407
12345,7,3,1,1,WO,16,65,0.421292489659635
12345,7,4,1,1,WO,19,60,0.298755892944229
12345,7,5,1,1,WO,20,65,0.269627193382167
12345,7,6,1,1,WO,22,65,0.222832391224931
12345,7,7,1,1,WO,23,60,0.203876894806931
12345,7,8,1,1,WO,25,65,0.172561403764587
12345,7,9,1,1,WO,10,55,1.07850877352867
12345,7,10,1,1,WO,11,55,0.891329564899724
12345,7,11,1,1,NRO,9,50,1.33149231299835
12345,9,1,1,1,WO,6,40,2.9958577042463
12345,9,2,1,1,WO,7,50,2.20103831332381
12345,9,3,1,1,WO,8,56,1.68516995863854
12345,9,4,1,1,WO,8,58,1.68516995863854
12345,9,5,1,1,WO,9,58,1.33149231299835
12345,9,6,1,1,WO,9,60,1.33149231299835
12345,9,7,1,1,WO,12,60,0.748964426061574
12345,10,7,1,1,WO,18,63,0.332873078249588
12345,10,8,1,1,WO,18,60,0.332873078249588
12345,10,9,1,1,WO,19,60,0.298755892944229
12345,10,10,1,1,WO,20,55,0.269627193382167
12345,10,11,1,1,WO,23,57,0.203876894806931
12345,11,1,1,1,SO,12,65,0.748964426061574
12345,11,2,1,1,WO,7,53,2.20103831332381
12345,11,10,1,1,WO,17,65,0.373186426826528
12345,11,11,1,1,WO,17,67,0.373186426826528
12345,12,1,1,1,WO,8,50,1.68516995863854
12345,12,2,1,1,WO,11,50,0.891329564899724
12345,12,3,1,1,WO,12,55,0.748964426061574
12345,13,1,1,1,WO,10,60,1.07850877352867
12345,8,1,1,1,SO,15,61,0.479337232679407
12345,8,2,1,6,WO,8,50,1.68516995863854
12345,8,3,1,1,WO,9,54,1.33149231299835
12345,8,4,1,1,WO,9,50,1.33149231299835
12345,8,5,1,1,WO,12,58,0.748964426061574
12345,8,6,1,1,WO,14,58,0.550259578330952
12345,8,7,1,1,WO,15,55,0.479337232679407
12345,9,8,1,1,WO,13,63,0.638170871910454
12345,10,1,1,1,WO,13,57,0.638170871910454
12345,10,2,1,1,WO,13,63,0.638170871910454
12345,10,3,1,1,WO,14,63,0.550259578330952
12345,10,4,1,1,WO,17,65,0.373186426826528
12345,10,5,1,1,WO,18,57,0.332873078249588
12345,10,6,1,1,WO,18,65,0.332873078249588
12345,11,3,1,1,WO,10,65,1.07850877352867
12345,11,4,1,1,WO,10,68,1.07850877352867
12345,11,5,1,1,WO,12,65,0.748964426061574
12345,11,6,1,1,WO,13,62,0.638170871910454
12345,11,7,1,1,WO,15,65,0.479337232679407
12345,11,8,1,1,WO,16,65,0.421292489659635
12345,11,9,1,1,WO,17,63,0.373186426826528
12345,13,2,1,1,WO,14,50,0.550259578330952
12345,13,3,1,1,WO,15,60,0.479337232679407
12345,13,4,1,1,WO,15,60,0.479337232679407
12345,13,5,1,1,WO,15,60,0.479337232679407
12345,13,6,1,1,WO,16,60,0.421292489659635
12345,13,7,1,1,NRO,6,40,2.9958577042463
12345,13,8,1,1,RO,10,65,1.07850877352867
12345,14,1,1,1,SO,5,30,4.31403509411467
12345,14,2,1,1,WO,9,60,1.33149231299835
12345,14,3,1,1,WO,11,50,0.891329564899724
12345,14,4,1,1,WO,12,55,0.748964426061574
